# ⚠️ 冒烟测试产物，非评估结果。
# 模型 = Phase 4 全量重训的线上模型；输入 = 它自己的训练数据 ⇒ 本表 accuracy 必然接近 1.0（训练集内精度）。
# 论文性能一律引用 data/model/*/metrics.json 的 OOF 指标。
# 本表的正当用途：排查错例 / 校验预测接口是否跑得通。
address,pred_label,p_human,p_bot,p_agent,true_label
0x008f2bb8f04af3aac87703e1e666ea6d212630e8,agent,3.7371556e-05,3.0960193e-05,0.9999317,agent
0x009139b84ac3151736daac3328294a5ae94fd245,agent,3.6315643e-05,3.1517233e-05,0.99993217,agent
0x0092d1da3a57eaa8780d609a515ff10e17f73426,agent,4.5173987e-05,5.1670915e-05,0.9999032,agent
0x0092e32d54fd5d2a3d746489b756abb6301009fd,agent,3.4864053e-05,8.617785e-05,0.999879,agent
0x00a01ae94c8a375e349960a873f037ecff61c90f,agent,3.5558096e-05,8.537e-05,0.999879,agent
0x00a19cc17a7c52b002534922753886852ba81b2d,agent,3.9270628e-05,3.0192243e-05,0.9999305,agent
0x00a39fda4d56d515e16823d438292c84610789cc,agent,6.654091e-05,3.140605e-05,0.999902,agent
0x00abb7df4748ea3ea4e64489d0d3f2e8e92eac81,agent,5.9150094e-05,3.1163785e-05,0.99990964,agent
0x00ad15f42d58759ee73bf4e4ad4c23b1ac7ca2f0,agent,3.287145e-05,3.069173e-05,0.99993646,agent
0x00b4e7e603d28610da53e2104659cab63a115c6d,agent,3.4655393e-05,3.16769e-05,0.9999337,agent
0x00b75551a6b7f6fa8a6d1449b979a6532a96bbd1,agent,3.356828e-05,3.1656098e-05,0.9999348,agent
0x00b96eb9d601398ad8de8ac5f172100926791ac2,agent,5.8442598e-05,3.3434735e-05,0.9999081,agent
0x00bceeec960b4f056bcacd7bcb9908d679ca413d,agent,3.2749474e-05,6.904974e-05,0.9998982,agent
0x00beaa62e3694d5f37022e936c887f2c8841256a,agent,3.6861245e-05,8.965355e-05,0.9998735,agent
0x00bf209d7058267435f0e131cb74d642b7af4935,agent,0.00025825112,4.3626114e-05,0.99969816,agent
0x00c0f7ea3621e326463286a0c18cfa602f66c945,agent,3.3690183e-05,3.450113e-05,0.9999318,agent
0x00cc0aa5af315fb29a5d75349ca0a8c09fd7f8fc,agent,5.9651968e-05,3.3176537e-05,0.99990714,agent
0x00d36182b61cc633768fa673c00aa3fa29e214a9,agent,3.7189802e-05,7.315703e-05,0.9998896,agent
0x00d4fdba135dcbcdb603f931a4c398c81b7f19be,agent,3.2070377e-05,3.2550506e-05,0.9999354,agent
0x00d6e995606feed01c28c9a11ec180bbcadc5242,agent,5.6042667e-05,3.076372e-05,0.9999132,agent
0x00dfc00bd5191211c4fca8d312bd589edf27decc,agent,3.356828e-05,3.1656098e-05,0.9999348,agent
0x00e7dcd55e5d2cf139d8417f1f915c3083a9ebe1,agent,3.3391716e-05,8.518396e-05,0.9998814,agent
0x00eace9bfafa3068262a01baabe7bafd356b2402,agent,4.0466733e-05,3.485913e-05,0.99992466,agent
0x00f50202f4f63f5d22ed5a72844e41aea3e17416,agent,5.7957583e-05,6.115997e-05,0.9998809,agent
0x00f7069e991c9d7d556bc8d0161348fa2aecff85,agent,3.2749453e-05,6.965168e-05,0.9998976,agent
0x00fcfdabaad8fcaa558364a7c7d8499e266e2fc3,agent,4.3974218e-05,8.097559e-05,0.99987507,agent
0x0102341b5787e1111be2f8f0c3f9528636d476e2,agent,5.1372037e-05,3.1893727e-05,0.9999167,agent
0x01053a159a59be7d03ae88151f78647c24df9b80,agent,3.6315672e-05,3.0671436e-05,0.999933,agent
0x010753d1eb7f01f277f9333abd82f6ab57d72c0a,agent,3.2070173e-05,3.895519e-05,0.99992895,agent
0x010b820595041ee3e1115eeef40edf1f01e0ee59,agent,4.7252994e-05,3.5944686e-05,0.9999168,agent
0x010d8c377fd26a59ab82df89c60efae58088b6e7,agent,9.7732714e-05,3.936884e-05,0.9998629,agent
0x010fdea00c68268b34e84146279a2dab2652ab73,agent,3.4655426e-05,3.0691677e-05,0.9999347,agent
0x011270b14e597cadd7356964c828633d97b7685b,agent,4.08716e-05,3.1895954e-05,0.9999273,agent
0x0112af6e86d36fd3ce8aaf722a291df605cb2f89,agent,4.2349973e-05,9.7699245e-05,0.9998599,agent
0x0116cbb0a90d46a6cf3ccffd78cf03e0a76dbf95,agent,5.0886014e-05,3.0191895e-05,0.99991894,agent
0x01183a63cb7793feaecc119945148557f941cd18,agent,6.654091e-05,3.140605e-05,0.999902,agent
0x0120505ba7d9ab482d4820307612311183a3b359,agent,3.2749474e-05,6.904974e-05,0.9998982,agent
0x0122f40928ffb59a548ffcaecc2a678b306e0608,agent,4.395381e-05,3.0192103e-05,0.99992585,agent
0x0123fcfcb9701fc8c1c19606a276499c6879a732,agent,4.8035938e-05,3.3441935e-05,0.99991846,agent
0x012bb550345c2fc11a3c9e8311f7b628865a3f37,agent,5.752762e-05,3.2783035e-05,0.99990964,agent
0x012df43cb91e8aee9cb4dac20959f1b72311a89e,agent,3.4793848e-05,3.0671483e-05,0.99993455,agent
0x013572d71889827815d79ccad4eaf8f1232561ea,agent,5.243697e-05,3.214187e-05,0.99991536,agent
0x013c236561427064acce8e2f018a503f63add03c,agent,4.5271343e-05,3.0192065e-05,0.99992454,agent
0x013e85c883422a70d5335a3f461ab49276938b61,agent,5.7753103e-05,3.2737884e-05,0.9999095,agent
0x01456e681f654b4597651b5436275757f891ae88,agent,5.7890058e-05,3.1010495e-05,0.99991107,agent
0x0145ee0b440300928291668edc5557f4b0779087,agent,4.6344896e-05,3.1655694e-05,0.99992204,agent
0x0147877e17cc86704fd621bb939f909ce0ff9195,agent,3.6315672e-05,3.0671436e-05,0.999933,agent
0x014d0e1da3b4e2d03131eda5c6dcc6197508d8a5,agent,3.339205e-05,7.515906e-05,0.9998914,agent
0x014e0737f84a9e4fe3c66e88f65824e5add850c8,agent,4.5026154e-05,2.995895e-05,0.999925,agent
0x0150d2fa1a220c0e65bc6755adcff966c073c8f5,agent,4.0251427e-05,3.0192215e-05,0.99992955,agent
0x0158ce051a0fb31c62ecd86477cf776fb324f28d,agent,0.000107220425,3.9368464e-05,0.9998534,agent
0x0159269e7a17fff8f6b1275031e682293613d5e5,agent,4.8036036e-05,3.1411182e-05,0.9999205,agent
0x015ef8f54037433623273ce3dbcb661cd56152d5,agent,3.9270628e-05,3.0192243e-05,0.9999305,agent
0x0163d8ae3b42e5c9f99dfdf408d2369e2a33c920,agent,3.923691e-05,2.9959125e-05,0.99993086,agent
0x017237b3012fad9e61c2086c902d1f4034a2f8c5,agent,4.0358776e-05,3.513883e-05,0.99992454,agent
0x017586c68bcf6cc907fa3e4f8dfff6949bcf6848,agent,3.2748932e-05,8.5493746e-05,0.99988174,agent
0x017a8ccd2463d8bf1a9402f9d5add2fb41483761,agent,6.6846944e-05,3.147146e-05,0.99990165,agent
0x017c5904318bb2130cc0376855637dc58c4c9cd1,agent,7.528325e-05,3.317602e-05,0.9998915,agent
0x017e851b8e3fed295add85df15d25ae678750e8a,agent,4.926832e-05,2.9958821e-05,0.9999207,agent
0x017f1003d00572f0bbb597b305dcff156ea923b9,agent,3.4864082e-05,8.523624e-05,0.99987984,agent
0x0184e1b55315c9ff906f47b244a13aba3ad71fa6,agent,4.6592668e-05,3.507868e-05,0.99991834,agent
0x0184f1ad9b3d9ef93e6090bb36d380252bd323c7,agent,3.631569e-05,3.0192334e-05,0.9999335,agent
0x018aeaf43d293a6e9f7b813aa9815533afa5df69,agent,3.2749474e-05,6.904974e-05,0.9998982,agent
0x01931d2ff802dc5858e617014bd7ff29801025b2,agent,3.996129e-05,3.0192223e-05,0.9999298,agent
0x019b962a366c584e380a6d9ebdcd37eca37a12f7,agent,0.00011438906,3.9368184e-05,0.9998462,agent
0x019ce85527c339a92cfe15bb9c5930070a934d9e,agent,3.356828e-05,3.1656098e-05,0.9999348,agent
0x01a32d97f2f1859314dcca67a90d32c643b7e197,agent,7.1245704e-05,3.9864233e-05,0.9998889,agent
0x01a637b556e0a06078fdee053271794cfc16e0f6,agent,3.237868e-05,3.767692e-05,0.9999299,agent
0x01a6ee5cb8558c421e058b392825d4b3d5171346,agent,4.9876384e-05,3.0191923e-05,0.9999199,agent
0x01ab97a9e8f385527ab39e19c7073ae6de0fc875,agent,6.528232e-05,2.9958343e-05,0.99990475,agent
0x01ace3ce459911d6a96f4c772cf7f391121a6229,agent,3.2749474e-05,6.904974e-05,0.9998982,agent
0x01ae7e63efd84a558593e7077933bf223f734438,agent,3.2070377e-05,3.2550506e-05,0.9999354,agent
0x01b37f1698bb88d07f842cc01d1c2be0a597e78f,agent,3.371294e-05,8.299313e-05,0.9998833,agent
0x01b40bae46b03baebe7be1ad8b765b0a3965266c,agent,6.3721425e-05,3.343456e-05,0.99990284,agent
0x01b685987218ea42944bf4e04245addcdffed707,agent,0.00018595738,3.778299e-05,0.9997763,agent
0x01b69a2746121a231eee2ee045b298a27e12dbe6,agent,3.854537e-05,3.0192265e-05,0.9999312,agent
0x01b8389326b36ed59184651e9789efc08d0d7904,agent,3.461018e-05,3.541246e-05,0.99993,agent
0x01bbf4aa1505c1a8364ef57c21a6f03515074b91,agent,5.229113e-05,2.9958732e-05,0.99991775,agent
0x01bd958448269337efbc8dc5a5d40dd91e531fb2,agent,4.3060012e-05,3.3493365e-05,0.99992347,agent
0x01c43d7902b5cc216d52b9a5fd02de8dde69f6bd,agent,5.097967e-05,2.9958772e-05,0.99991906,agent
0x01c956c98b8e2938573affbf5897a6120d202816,agent,9.365496e-05,4.2683998e-05,0.9998636,agent
0x01cd7e3f005b807f7050a37920b6c59d9d691e09,agent,6.8300425e-05,3.454906e-05,0.9998971,agent
0x01ce36b904feff5d6e54c60e180cbeb66ee09a9d,agent,4.5276367e-05,3.0785093e-05,0.99992394,agent
0x01cf04ad89967cf39c0b1b282a34af15af9b7bee,agent,0.00010439066,4.383276e-05,0.9998517,agent
0x01d36ed420b48a66b33179de0e2008a21f795b5e,agent,6.6491055e-05,3.1406053e-05,0.9999021,agent
0x01d4db3a969a9603ed6e31253dddf02941579554,agent,7.9442034e-05,4.6260946e-05,0.99987423,agent
0x01d7ec6afddaffa7231704ee9644fd52d8c0dbd1,agent,4.046679e-05,3.3452845e-05,0.9999261,agent
0x01e4c982969ef1e73dfae43feea033a1f1fb728d,agent,3.308032e-05,7.737902e-05,0.9998895,agent
0x01e529599c578b4a02b3191ed8e90cb48ea2b76c,agent,3.2070377e-05,3.2529093e-05,0.9999354,agent
0x01e75117ac7ed9a62635d2f2d7c1cfc7e8049b90,agent,3.2749384e-05,7.173467e-05,0.99989545,agent
0x01e9fd73da64feb50c75db3fb08d37c89b683e04,agent,4.395381e-05,3.0192103e-05,0.99992585,agent
0x01ecbd85ff526deb860973bfd3626da9d016ef5b,agent,3.274946e-05,6.94088e-05,0.99989784,agent
0x01f0e6b14799d103fb6aab9319430bf42a4c964a,agent,3.4655393e-05,3.16769e-05,0.9999337,agent
0x01f62d4de1a6c9ab6864c80b74156e9686894d80,agent,3.237891e-05,3.0671556e-05,0.99993694,agent
0x01f6730e4c0f01d163cbc8c774604f13145a911a,agent,6.363312e-05,2.9958393e-05,0.9999064,agent
0x01f8c10da78dc5471aad10fb317a5965d82ff3c4,agent,4.6244575e-05,8.821459e-05,0.99986553,agent
0x01f90369170c917a2c0e9d26d54c6a3a400984d3,agent,4.957382e-05,2.9958814e-05,0.9999205,agent
0x020074a1ff374275ccda0648ba943f5dac91bc7b,agent,3.2749354e-05,7.261641e-05,0.9998946,agent
0x0200a070e50af6285a3df7e0b779f5a672c7bd6d,agent,3.631569e-05,3.0192334e-05,0.9999335,agent
0x0201f9312f6be4dc030956cc62fad8f91d5a6e1a,agent,7.1571194e-05,3.9080867e-05,0.9998894,agent
0x020315ed81dc61212d830392059763bb96f753e2,agent,6.256429e-05,3.116368e-05,0.9999063,agent
0x0203bdf6bdf9d1a6929969396cd08ec2a8db1007,agent,0.00017668454,9.886503e-05,0.99972445,agent
0x0205595bb98b2c525eea90f5be570819266939a3,agent,7.2550414e-05,3.317611e-05,0.99989426,agent
0x0206ddac110a61ace018aa285666a0f9ce3d2512,agent,3.2070173e-05,3.895519e-05,0.99992895,agent
0x020ce06460cccb7d77621c40dd4bc08719ad78b9,agent,5.665155e-05,3.0191719e-05,0.9999131,agent
0x020d071bbfd8130c81bd5a723482f759314c358c,agent,3.2749474e-05,6.904974e-05,0.9998982,agent
0x020e2bfb885ab9cb87a067726260f2d0f66315c9,agent,3.4864137e-05,8.373608e-05,0.9998814,agent
0x02117a8a39609e1626a7ace17e2d2c150ca31b8d,agent,7.839778e-05,3.475564e-05,0.9998869,agent
0x02155360c95d8c90eac3a4b14541d475ccf8639a,agent,3.2070377e-05,3.2550506e-05,0.9999354,agent
0x021c653a8c2ff918404e8208f4fb8eeec0506171,agent,4.2258464e-05,7.414717e-05,0.99988353,agent
0x021e271ad8b4b69e6a04d7b40872ed590ea0f479,agent,5.3097418e-05,3.2173684e-05,0.99991477,agent
0x0225c1d0e30590913fb50b5a4c82f50fa089879d,agent,3.2749354e-05,7.261641e-05,0.9998946,agent
0x0227425549f9536c69087ab1d78e13ce72f3ef1a,agent,4.1828294e-05,3.0434418e-05,0.99992776,agent
0x022daf74de9cc97a2696354bfa51a98392f1cb53,agent,3.287145e-05,3.067154e-05,0.99993646,agent
0x0232f7c608b9620bb37a47372e40fbb91739e8a2,agent,4.98825e-05,3.5383157e-05,0.99991477,agent
0x0233379bb3541832fff76622b770b3193a596372,agent,4.4726872e-05,3.0192077e-05,0.999925,agent
0x02363d2427b618abcaa1911a4090074dd92dd606,agent,4.6045385e-05,3.1411248e-05,0.9999225,agent
0x02372ea90c80c3c0dc89915a3a857120f11e3ccc,agent,3.356828e-05,3.1656098e-05,0.9999348,agent
0x02381b8d607f769ec9c832ac3e1535ccc60fc2c8,agent,4.6832247e-05,6.165454e-05,0.9998915,agent
0x0239e5205b87b5e8a9aeea3abaa7de2848a31680,agent,6.689096e-05,3.1163545e-05,0.9999019,agent
0x023a384c428bfe84f88ed1544b63b4a7142b2add,agent,3.2749453e-05,6.965168e-05,0.9998976,agent
0x023dc7f02b01802dbdacaf56dfd20fcc82772164,agent,3.7371537e-05,3.141152e-05,0.9999312,agent
0x023e31aac5b9cc440abca848145e015f0d82bba0,agent,0.00011965518,4.930056e-05,0.99983096,agent
0x023f30157db8bee4d5b1066062df4705d203b4c0,agent,0.00017670864,0.00010071714,0.99972254,agent
0x024740bff93d5d9c1d95c51c13f43d447cf43e4a,agent,3.4224337e-05,0.00012583955,0.9998399,agent
0x02494cf75aebf15bbb35568fdd6d9f98682f4bd7,agent,4.868989e-05,3.0191959e-05,0.9999211,agent
0x024bacfa00cfad7e2aec25c5cfaadd6411d472b8,agent,3.356828e-05,3.1656098e-05,0.9999348,agent
0x02566c3d9ed6e7e4e9fc5ffc4db3004856623fce,agent,4.4056585e-05,3.1024683e-05,0.9999249,agent
0x025cca998c0bdd210b5e7c84a2879d37544b4b87,agent,3.2748972e-05,8.424147e-05,0.99988294,agent
0x025e920bf20e953d1ab49ac170e6ac9a52bb187b,agent,3.414164e-05,3.4963425e-05,0.99993086,agent
0x02601881fad1f2c287a726e451c13e166e9b7d16,agent,5.215839e-05,3.0191855e-05,0.9999176,agent
0x0264d7db9aca42c701e42c10414d6154b9edfb95,agent,3.2070377e-05,3.2529093e-05,0.9999354,agent
0x0268e5382f2e102734b9564d8adf8449defce24f,agent,3.4141674e-05,3.402518e-05,0.9999318,agent
0x0276413a41f3f299b43d16c0a4ea76896f0f7ca4,agent,7.0737246e-05,3.8650145e-05,0.99989057,agent
0x02783e36987977eab100f79630bb2dbee2c2bba0,agent,5.104551e-05,3.0434136e-05,0.99991846,agent
0x027c47b93547f3126f043819fa605b679c2f5277,agent,6.981877e-05,3.1163454e-05,0.999899,agent
0x027fc624b7e759e9a372942f1f96ee0fed7d57c3,agent,3.2749474e-05,6.904974e-05,0.9998982,agent
0x0282582e0f5ece00c76c59209e6a51dd8048ca96,agent,3.282315e-05,3.4252596e-05,0.9999329,agent
0x02880ea747d1e5e633a0cbb97377b02666893560,agent,4.8173988e-05,3.0434227e-05,0.99992144,agent
0x028a964901762571022c5f2c9b66717a1c25886f,agent,4.9854865e-05,0.00010415121,0.999846,agent
0x028b3e19b42696079d9447db80544a6354c74cbb,agent,4.8145466e-05,3.1411182e-05,0.9999205,agent
0x029078f9205d8bd07b8b8ba9141670cb83a291be,agent,7.9861464e-05,3.4745583e-05,0.9998853,agent
0x0293e468fa5ae659640137c21f1dc2f603465002,agent,5.856524e-05,3.3176573e-05,0.9999082,agent
0x0298a6752597a069075b3ee53115bc3d9277e6d7,agent,5.856265e-05,3.2638294e-05,0.9999088,agent
0x0299bc4f9dc9c712e48ad003bb2b4b198a96524a,agent,3.3392425e-05,6.3975516e-05,0.9999026,agent
0x029b4558d6b7c30a1b4c8ec77c63f61e063026cb,agent,3.2070428e-05,3.1025054e-05,0.99993694,agent
0x029fb25b80907d546dee4c255e6f3f33da13a156,agent,7.162139e-05,3.11634e-05,0.99989724,agent
0x02a2f98505604ac70c266ad8aedc8d0b784d3194,agent,6.731081e-05,3.189322e-05,0.9999008,agent
0x02a8f58886f4dd25648d9e6f2db0f730804fcd60,agent,5.075918e-05,3.495191e-05,0.9999143,agent
0x02ac2763b2235da7101fcdb9ad838fde9d159f07,agent,3.2749394e-05,7.141095e-05,0.9998958,agent
0x02ae1a21bf4ad1756db04fa258d45e28912a9b69,agent,3.7385795e-05,3.715384e-05,0.9999255,agent
0x02b0233a41392161c6c12023f38a1cb3de16049a,agent,7.158963e-05,3.317614e-05,0.9998952,agent
0x02b43334f675e02636816e6f5c0ec6072be2df8c,agent,4.6045254e-05,3.4302222e-05,0.99991965,agent
0x02b6ec54ee9905d91fa236b2bd4406b7381e3155,agent,4.8981517e-05,3.0191952e-05,0.99992085,agent
0x02baeccd01ee432063f1d0848dc8dc5a50cf45ec,agent,6.206823e-05,3.0784577e-05,0.99990714,agent
0x02bff37bdb7ee004339c1fadea8e446bc915be33,agent,4.683252e-05,5.57637e-05,0.99989736,agent
0x02c6dc0c8b4d08889d72e98bf180f82f6637d797,agent,4.90865e-05,3.2006235e-05,0.99991894,agent
0x02cc2d001e9a5296516578624bc2f79b86129752,agent,3.4224435e-05,0.0001230204,0.99984276,agent
0x02cd92e1123aa09de30b0a1f072294bd4c4201d8,agent,6.422043e-05,3.3434546e-05,0.99990237,agent
0x02cdc0499f2fa00bfa0916894dd4b1379083f260,agent,3.9191676e-05,3.345289e-05,0.9999274,agent
0x02d19f8097aaf1e65ae3d11e8e59a2a503b6d23d,agent,0.00011300923,3.2636515e-05,0.9998543,agent
0x02d21e8f84e9b5f194e370279a5e3b58f8cbcf73,agent,3.287145e-05,3.069173e-05,0.99993646,agent
0x02e08e24c36ca5bacb2ab90a9769a27c7ef59c4b,agent,3.388234e-05,0.00010799594,0.99985814,agent
0x02e1f67e87637c2152d8e616e0ce7c3479167090,agent,3.606138e-05,3.0192341e-05,0.9999337,agent
0x02e3789ef99381702d24a2648b0433b52bd5b173,agent,3.371236e-05,0.00010013728,0.9998661,agent
0x02e9766460e15e73ba85596ab08047cb4da507fe,agent,3.465512e-05,3.95305e-05,0.99992585,agent
0x02ec6a2d03ed6e44622bc8adcd9e4366d2028aeb,agent,4.8036036e-05,3.1411182e-05,0.9999205,agent
0x02ed410804a33c3787838e7f0e807802644bd1a2,agent,4.9762875e-05,3.0434176e-05,0.9999198,agent
0x02f1a08e08916152caa63499e5a0999a84b40d4b,agent,3.274945e-05,6.981953e-05,0.9998975,agent
0x02f273cd74e7e463beb2a1e5246fc943746100dd,agent,7.897693e-05,4.1028645e-05,0.99987996,agent
0x02fa6497caf47183f2f6e9fd538fb6464fff0689,agent,6.651016e-05,3.0191422e-05,0.9999033,agent
0x02fb253caacd3df60c12a4352ea46e348c9e87ce,agent,3.6035897e-05,9.5402196e-05,0.9998685,agent
0x02fb48774fb3ed9308297c975e2eaa62c6d53d4d,agent,7.387498e-05,3.3434222e-05,0.9998927,agent
0x0302a119095076258241afd8c4efb491cb491e61,agent,4.868989e-05,3.0191959e-05,0.9999211,agent
0x0303c3ea6326c26a4ffdc6aa4cd764900d6d6965,agent,4.4870845e-05,3.0192074e-05,0.9999249,agent
0x0304a9134b7da4f04571d7f196c1081def0a6217,agent,4.962465e-05,3.019193e-05,0.9999201,agent
0x0304da00f4b32ddf029dfc31d76217c436392d52,agent,9.980671e-05,4.1908035e-05,0.99985826,agent
0x030526f330cd035dbf1f17e6d72ec3b476df6e59,agent,3.3946024e-05,3.067151e-05,0.9999354,agent
0x030d43f8fd2898b2554042deb312e672089defc1,agent,3.2748987e-05,8.380559e-05,0.9998834,agent
0x030da38e0a2f541cedce2289d2df39f995c97ac5,agent,3.2070333e-05,3.3917917e-05,0.99993396,agent
0x0312a07290501e8577d8dc3130bffac8bbf7c0d5,agent,3.4864315e-05,7.8655365e-05,0.9998865,agent
0x0314450ebd3c7a172e8adaf5bb8126fa1c1af2db,agent,3.6814075e-05,3.116151e-05,0.99993205,agent
0x031aa406701c7423295f52a8d8fb04d3dec66b68,agent,3.3568183e-05,3.4632034e-05,0.9999318,agent
0x031ce7e6380409f4ed2bf7b07eb48f7210fc17d5,agent,6.6192966e-05,3.1163567e-05,0.9999026,agent
0x0322e0668302c0489a815e76e20dc316425ea936,agent,0.00035600728,9.886314e-05,0.99954516,agent
0x0325943067157f815b4a18f10fae519b3f9c213e,agent,4.3756805e-05,5.1670984e-05,0.9999045,agent
0x0328a2dbae513f5f2dd3d6254db2d5d090f4bbdb,agent,3.2070377e-05,3.2529093e-05,0.9999354,agent
0x03358c8e9ef3271cd0855a893f600f9205140e86,agent,4.7850303e-05,2.9958865e-05,0.99992216,agent
0x033b3110258f86fffebddd557c9c50ab16e501d5,agent,4.868989e-05,3.0191959e-05,0.9999211,agent
